Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Market buy,2021-10-19 09:04:21,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.6900380000,13.94,EUR,1.00000,,37.51,,,,,EOF1617758248,
Market buy,2021-10-19 09:04:21,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1414828000,110.26,EUR,1.00000,,15.60,,,,,EOF1617758244,
Market buy,2021-10-19 09:04:24,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.4770590000,14.35,EUR,1.00000,,21.19,,,,,EOF1617758251,
Market buy,2021-10-19 09:04:37,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2655690000,31.93,EUR,1.00000,,8.48,,,,,EOF1617758259,
Market buy,2021-10-19 09:04:41,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0433807000,442.59,EUR,1.00000,,19.20,,,,,EOF1617758286,
Market buy,2021-10-19 09:04:42,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.4415650000,54.15,EUR,1.00000,,23.91,,,,,EOF1617758289,
Market buy,2021-10-19 09:04:43,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1521848000,110.26,EUR,1.00000,,16.78,,,,,EOF1617758295,
Market buy,2021-10-19 09:04:43,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2060660000,31.93,EUR,1.00000,,6.58,,,,,EOF1617758292,
Market buy,2021-10-19 09:04:49,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2274890000,48.71,EUR,1.00000,,11.08,,,,,EOF1617758303,
Market buy,2021-10-19 09:04:49,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0248410000,48.71,EUR,1.00000,,1.21,,,,,EOF1617758300,
Market buy,2021-10-19 09:04:55,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0523030200,12474.00,GBX,84.51142,,7.73,,,,,EOF1617758310,0.01
Market buy,2021-10-19 09:04:55,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0352977600,12474.00,GBX,84.51142,,5.22,,,,,EOF1617758307,0.01
Market buy,2021-10-19 09:04:56,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.5941940000,26.70,USD,1.16568,,13.63,,,,,EOF1617758313,0.02
Market buy,2021-10-19 09:05:01,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.4045830000,13.94,EUR,1.00000,,47.46,,,,,EOF1617758320,
Market buy,2021-10-19 09:05:14,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.6342370000,21.98,EUR,1.00000,,13.94,,,,,EOF1617758323,
Market buy,2021-10-19 09:05:28,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.6279550000,14.35,EUR,1.00000,,9.01,,,,,EOF1617758335,
Market buy,2021-10-19 09:05:41,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3056957000,110.24,EUR,1.00000,,33.70,,,,,EOF1617758369,
Market buy,2021-10-19 09:05:42,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1574827000,442.27,EUR,1.00000,,69.65,,,,,EOF1617758376,
Market buy,2021-10-19 09:05:45,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.5874990000,54.15,EUR,1.00000,,85.96,,,,,EOF1617758379,
Market buy,2021-10-19 09:06:02,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0177546700,12476.00,GBX,84.54478,,2.62,,,,,EOF1617758383,
Market buy,2021-10-19 09:06:02,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2578767000,104.51,USD,1.16569,,23.15,,,,,EOF1617758386,0.03
Market buy,2021-10-19 09:06:02,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.8773935000,104.51,USD,1.16587,,78.77,,,,,EOF1617758389,0.12
Market buy,2021-10-19 09:06:26,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.9357240000,14.35,EUR,1.00000,,27.77,,,,,EOF1617758401,
Market buy,2021-10-19 09:06:53,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",8.4614760000,13.94,EUR,1.00000,,117.97,,,,,EOF1617758412,
Market buy,2021-10-19 09:07:01,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.3196980000,46.70,EUR,1.00000,,14.93,,,,,EOF1617758415,
Market buy,2021-10-19 09:07:01,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2319030000,46.70,EUR,1.00000,,10.83,,,,,EOF1617758418,
Market buy,2021-10-19 09:07:01,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1629520000,46.70,EUR,1.00000,,7.61,,,,,EOF1617758421,
Market buy,2021-10-19 09:07:03,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",2.1165870000,21.97,EUR,1.00000,,46.51,,,,,EOF1617758424,
Market buy,2021-10-19 09:07:51,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",1.9229660000,26.70,USD,1.16587,,44.10,,,,,EOF1617758482,0.07
Dividend (Ordinary),2021-10-29 07:38:19,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",36.1680410000,0.02,EUR,Not available,,0.87,0.00,EUR,,,,
Dividend (Ordinary),2021-10-29 09:26:57,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",53.6462380000,0.02,EUR,Not available,,1.07,-0.00,EUR,,,,
Deposit,2021-11-18 07:50:58,,,,,,,,,1000.00,,,1000.00,"Bank Transfer",442a344c-0699-4233-bae9-b1c6c396e5e6,
Market buy,2021-11-18 08:09:31,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.6420680000,32.36,EUR,1.00000,,20.78,,,,,EOF1673509619,
Market buy,2021-11-18 08:09:31,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0536694000,118.32,EUR,1.00000,,6.35,,,,,EOF1673509616,
Market buy,2021-11-18 08:09:46,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0429635000,451.31,EUR,1.00000,,19.39,,,,,EOF1673509667,
Market buy,2021-11-18 08:09:46,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2679648000,104.02,USD,1.13354,,24.63,,,,,EOF1673509664,0.04
Market buy,2021-11-18 08:09:46,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0958571000,118.30,EUR,1.00000,,11.34,,,,,EOF1673509661,
Market buy,2021-11-18 08:09:48,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.5252740000,54.16,EUR,1.00000,,28.45,,,,,EOF1673509679,
Market buy,2021-11-18 08:09:48,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.3132880000,32.37,EUR,1.00000,,10.14,,,,,EOF1673509673,
Market buy,2021-11-18 08:09:49,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0941660100,12614.00,GBX,83.88487,,14.18,,,,,EOF1673509687,0.02
Market buy,2021-11-18 08:09:49,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0808657200,12614.00,GBX,83.88487,,12.18,,,,,EOF1673509684,0.02
Market buy,2021-11-18 08:09:52,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.5945850000,22.59,EUR,1.00000,,13.43,,,,,EOF1673509698,
Market buy,2021-11-18 08:09:55,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.8093220000,15.14,EUR,1.00000,,12.25,,,,,EOF1673509704,
Market buy,2021-11-18 08:09:55,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.4373610000,15.14,EUR,1.00000,,6.62,,,,,EOF1673509701,
Market buy,2021-11-18 08:10:02,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.5104590000,14.81,EUR,1.00000,,22.37,,,,,EOF1673509719,
Market buy,2021-11-18 08:10:02,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.4294320000,14.81,EUR,1.00000,,35.98,,,,,EOF1673509716,
Market buy,2021-11-18 08:10:21,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.1957633000,104.02,USD,1.13354,,109.90,,,,,EOF1673509775,0.17
Market buy,2021-11-18 08:10:21,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.2826880000,15.14,EUR,1.00000,,19.42,,,,,EOF1673509772,
Market buy,2021-11-18 08:10:21,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0797693000,118.34,EUR,1.00000,,9.44,,,,,EOF1673509769,
Market buy,2021-11-18 08:10:21,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",2.7006140000,54.16,EUR,1.00000,,146.26,,,,,EOF1673509766,
Market buy,2021-11-18 08:10:21,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1921872000,451.33,EUR,1.00000,,86.74,,,,,EOF1673509763,
Market buy,2021-11-18 08:10:23,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.3551640000,32.37,EUR,1.00000,,43.86,,,,,EOF1673509779,
Market buy,2021-11-18 08:17:16,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.0466260000,32.38,EUR,1.00000,,1.51,,,,,EOF1673510945,
Market buy,2021-11-18 08:17:16,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0287335000,118.33,EUR,1.00000,,3.40,,,,,EOF1673510942,
Market buy,2021-11-18 08:17:16,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.0698170000,54.14,EUR,1.00000,,3.78,,,,,EOF1673510938,
Market buy,2021-11-18 08:17:16,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0067180000,451.01,EUR,1.00000,,3.03,,,,,EOF1673510935,
Market buy,2021-11-18 08:17:19,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.6137670000,14.81,EUR,1.00000,,9.09,,,,,EOF1673510953,
Market buy,2021-11-18 08:17:19,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.1005440000,22.58,EUR,1.00000,,2.27,,,,,EOF1673510949,
Market buy,2021-11-18 08:17:22,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0125841200,12606.00,GBX,83.93423,,1.89,,,,,EOF1673510957,
Market buy,2021-11-18 08:17:31,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0412352000,103.62,USD,1.13338,,3.78,,,,,EOF1673510966,0.01
Market buy,2021-11-18 08:18:00,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0729560000,51.81,EUR,1.00000,,3.78,,,,,EOF1673511003,
Market buy,2021-11-18 08:18:13,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.0997290000,15.14,EUR,1.00000,,1.51,,,,,EOF1673511024,
Market buy,2021-11-18 08:18:42,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0315910000,47.80,EUR,1.00000,,1.51,,,,,EOF1673511047,
Market buy,2021-11-18 08:18:46,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0305006000,118.36,EUR,1.00000,,3.61,,,,,EOF1673511066,
Market buy,2021-11-18 08:18:48,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.0818190000,32.39,EUR,1.00000,,2.65,,,,,EOF1673511069,
Market buy,2021-11-18 08:18:57,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.9298020000,47.80,EUR,1.00000,,44.44,,,,,EOF1673511098,
Market buy,2021-11-18 08:18:57,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0504210000,47.80,EUR,1.00000,,2.41,,,,,EOF1673511095,
Market buy,2021-11-18 08:18:57,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0127853200,12606.00,GBX,83.94367,,1.92,,,,,EOF1673511092,
Market buy,2021-11-18 08:18:57,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.3853579000,12606.00,GBX,83.94367,,57.96,,,,,EOF1673511089,0.09
Market buy,2021-11-18 08:19:02,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",2.5597930000,22.58,EUR,1.00000,,57.79,,,,,EOF1673511105,
Market buy,2021-11-18 08:19:03,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0028832000,450.84,EUR,1.00000,,1.30,,,,,EOF1673511108,
Market buy,2021-11-18 08:20:29,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.0961750000,26.75,USD,1.13339,,2.27,,,,,EOF1673511263,
Market buy,2021-11-18 08:20:29,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",2.3525710000,26.75,USD,1.13348,,55.60,,,,,EOF1673511260,0.08
Market buy,2021-11-18 08:20:48,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.2225530000,15.14,EUR,1.00000,,3.37,,,,,EOF1673511277,
Market buy,2021-11-18 08:20:52,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.6758870000,14.81,EUR,1.00000,,69.25,,,,,EOF1673511287,
Market buy,2021-11-18 08:20:52,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.5205870000,14.81,EUR,1.00000,,7.71,,,,,EOF1673511284,
Market buy,2021-11-18 08:21:03,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0464960000,51.83,EUR,1.00000,,2.41,,,,,EOF1673511303,
Dividend (Ordinary),2021-12-03 10:32:12,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",56.3970620000,0.03,EUR,Not available,,1.43,0.00,EUR,,,,
Dividend (Ordinary),2021-12-06 07:52:13,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",38.1971050000,0.03,EUR,Not available,,1.16,0.00,EUR,,,,
Deposit,2021-12-17 08:40:05,,,,,,,,,1000.00,,,1000.00,"Bank Transfer",11343d73-9185-48f2-838b-04df3a8a9568,
Market buy,2021-12-17 09:39:11,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4482140000,30.74,EUR,1.00000,,13.78,,,,,EOF1715210174,
Market buy,2021-12-17 09:39:11,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0440902000,116.35,EUR,1.00000,,5.13,,,,,EOF1715210177,
Market buy,2021-12-17 09:39:11,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.4363500000,48.75,EUR,1.00000,,21.27,,,,,EOF1715210171,
Market buy,2021-12-17 09:39:12,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.6435000000,45.33,EUR,1.00000,,29.17,,,,,EOF1715210180,
Market buy,2021-12-17 09:39:18,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0138220800,12602.00,GBX,84.96876,,2.05,,,,,EOF1715210185,
Market buy,2021-12-17 09:39:19,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.0756180000,14.47,EUR,1.00000,,15.56,,,,,EOF1715210189,
Market buy,2021-12-17 09:39:31,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.3239940000,30.74,EUR,1.00000,,9.96,,,,,EOF1715210228,
Market buy,2021-12-17 09:39:31,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0122967000,461.09,EUR,1.00000,,5.67,,,,,EOF1715210222,
Market buy,2021-12-17 09:39:31,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1277062000,116.36,EUR,1.00000,,14.86,,,,,EOF1715210225,
Market buy,2021-12-17 09:39:32,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.4220140000,45.33,EUR,1.00000,,19.13,,,,,EOF1715210231,
Market buy,2021-12-17 09:39:34,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.9840980000,14.47,EUR,1.00000,,43.18,,,,,EOF1715210235,
Market buy,2021-12-17 09:39:39,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.8396730000,48.75,EUR,1.00000,,40.93,,,,,EOF1715210238,
Market buy,2021-12-17 09:39:45,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0531264500,12602.00,GBX,84.96191,,7.89,,,,,EOF1715210246,0.01
Market buy,2021-12-17 09:40:01,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.8947870000,14.56,EUR,1.00000,,13.03,,,,,EOF1715210254,
Market buy,2021-12-17 09:40:01,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.6063650000,14.56,EUR,1.00000,,8.83,,,,,EOF1715210251,
Market buy,2021-12-17 09:40:16,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.2120000300,12596.00,GBX,84.96191,,31.48,,,,,EOF1715210296,0.05
Market buy,2021-12-17 09:40:16,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",3.1017830000,48.73,EUR,1.00000,,151.15,,,,,EOF1715210290,
Market buy,2021-12-17 09:40:16,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.5619350000,116.33,EUR,1.00000,,65.37,,,,,EOF1715210293,
Market buy,2021-12-17 09:40:16,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.2468540000,45.33,EUR,1.00000,,56.52,,,,,EOF1715210287,
Market buy,2021-12-17 09:40:16,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.8043680000,30.74,EUR,1.00000,,55.47,,,,,EOF1715210284,
Market buy,2021-12-17 09:40:17,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",10.8382560000,14.46,EUR,1.00000,,156.74,,,,,EOF1715210302,
Market buy,2021-12-17 09:40:20,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",3.1769400000,14.56,EUR,1.00000,,46.25,,,,,EOF1715210309,
Market buy,2021-12-17 09:40:21,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.6984270000,22.71,EUR,1.00000,,15.86,,,,,EOF1715210316,
Market buy,2021-12-17 09:40:21,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.2902010000,22.71,EUR,1.00000,,6.59,,,,,EOF1715210313,
Market buy,2021-12-17 09:40:35,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.0085100000,14.46,EUR,1.00000,,43.50,,,,,EOF1715210327,
Market buy,2021-12-17 09:41:48,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.5427600000,54.37,EUR,1.00000,,29.51,,,,,EOF1715210374,
Market buy,2021-12-17 09:41:48,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.2089360000,54.37,EUR,1.00000,,11.36,,,,,EOF1715210377,
Market buy,2021-12-17 09:42:57,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.8308240000,26.92,USD,1.13301,,19.77,,,,,EOF1715210402,0.03
Market buy,2021-12-17 09:42:57,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.6317450000,26.92,USD,1.13301,,15.03,,,,,EOF1715210405,0.02
Market buy,2021-12-17 09:43:08,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.3889187000,103.77,USD,1.13301,,35.67,,,,,EOF1715210414,0.05
Market buy,2021-12-17 09:43:08,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1289476000,103.77,USD,1.13301,,11.83,,,,,EOF1715210411,0.02
Dividend (Ordinary),2021-12-30 07:59:41,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",41.4928100000,0.03,EUR,Not available,,1.41,0.00,EUR,,,,
Dividend (Ordinary),2021-12-31 14:01:35,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",59.6519840000,0.02,EUR,Not available,,1.27,0.00,EUR,,,,
