Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID
Market buy,2020-12-18 08:00:35,IE00B4ND3602,SGLN,"iShares Physical Gold",0.1671377500,2720.00,GBX,90.56068,,5.02,,,,,,EOF668701927
Market buy,2020-12-18 08:01:07,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",1.5687900000,5.86,USD,1.22454,,7.51,,,,,,EOF668703181
Market buy,2020-12-18 08:01:07,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",12.5337500000,5.86,USD,1.22454,,60.00,,,,,,EOF668703178
Market buy,2020-12-18 08:01:07,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",2.0973000000,5.86,USD,1.22454,,10.04,,,,,,EOF668703184
Market buy,2020-12-18 08:01:07,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",1.1071400000,5.86,USD,1.22454,,5.30,,,,,,EOF668703175
Market buy,2020-12-18 08:03:42,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",0.3888020000,51.44,EUR,1.00000,,20.00,,,,,,EOF668703899
Market buy,2020-12-18 08:03:42,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",0.0487940000,51.44,EUR,1.00000,,2.51,,,,,,EOF668703893
Market buy,2020-12-18 08:03:42,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",0.3194010000,51.44,EUR,1.00000,,16.43,,,,,,EOF668703890
Market buy,2020-12-18 08:03:42,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",0.0487940000,51.44,EUR,1.00000,,2.51,,,,,,EOF668703896
Market buy,2020-12-18 08:04:00,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.0267738000,199.08,EUR,1.00000,,5.33,,,,,,EOF668703931
Market buy,2020-12-18 08:04:00,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.0251663000,199.08,EUR,1.00000,,5.01,,,,,,EOF668703937
Market buy,2020-12-18 08:04:00,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.0126083000,199.08,EUR,1.00000,,2.51,,,,,,EOF668703934
Market buy,2020-12-18 08:04:00,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.2009292000,199.08,EUR,1.00000,,40.00,,,,,,EOF668703928
Market buy,2020-12-18 08:04:03,IE00B41RYL63,SYBA,"SPDR Bloomberg Euro Aggregate Bond (Dist)",0.1146280000,65.52,EUR,1.00000,,7.51,,,,,,EOF668704280
Market buy,2020-12-18 08:04:04,IE00B41RYL63,SYBA,"SPDR Bloomberg Euro Aggregate Bond (Dist)",0.9158060000,65.52,EUR,1.00000,,60.00,,,,,,EOF668704286
Market buy,2020-12-18 08:04:10,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.0706638000,306.38,EUR,1.00000,,21.65,,,,,,EOF668704886
Market buy,2020-12-18 08:04:10,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.0081597000,306.38,EUR,1.00000,,2.50,,,,,,EOF668704876
Market buy,2020-12-18 08:04:10,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.0164175000,306.38,EUR,1.00000,,5.03,,,,,,EOF668704881
Market buy,2020-12-18 08:04:10,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.0652783000,306.38,EUR,1.00000,,20.00,,,,,,EOF668704873
Market buy,2020-12-18 08:04:21,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",0.2678460000,80.83,EUR,1.00000,,21.65,,,,,,EOF668704928
Market buy,2020-12-18 08:04:21,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",0.0932820000,80.83,EUR,1.00000,,7.54,,,,,,EOF668704941
Market buy,2020-12-18 08:04:21,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",0.0621050000,80.83,EUR,1.00000,,5.02,,,,,,EOF668704945
Market buy,2020-12-18 08:04:24,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.5109200000,39.15,EUR,1.00000,,20.00,,,,,,EOF668704963
Market buy,2020-12-18 08:04:24,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.0636090000,39.15,EUR,1.00000,,2.49,,,,,,EOF668704957
Market buy,2020-12-18 08:04:24,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.2674670000,39.15,EUR,1.00000,,10.47,,,,,,EOF668704954
Market buy,2020-12-18 08:04:24,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.0641200000,39.15,EUR,1.00000,,2.51,,,,,,EOF668704960
Market buy,2020-12-18 08:04:29,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.0388454000,258.46,EUR,1.00000,,10.04,,,,,,EOF668705027
Market buy,2020-12-18 08:04:29,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.0290567000,258.46,EUR,1.00000,,7.51,,,,,,EOF668705031
Market buy,2020-12-18 08:04:29,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.2321442000,258.46,EUR,1.00000,,60.00,,,,,,EOF668705021
Market buy,2020-12-18 08:04:29,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.0205060000,258.46,EUR,1.00000,,5.30,,,,,,EOF668705024
Market buy,2020-12-18 08:04:29,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",0.0927390000,27.07,EUR,1.00000,,2.51,,,,,,EOF668705011
Market buy,2020-12-18 08:04:29,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",0.0923700000,27.07,EUR,1.00000,,2.50,,,,,,EOF668705014
Market buy,2020-12-18 08:04:29,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",0.7389610000,27.07,EUR,1.00000,,20.00,,,,,,EOF668705005
Market buy,2020-12-18 08:04:29,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",0.3905410000,27.07,EUR,1.00000,,10.57,,,,,,EOF668705008
Market buy,2020-12-18 08:04:38,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",0.4939490000,80.98,EUR,1.00000,,40.00,,,,,,EOF668705062
Market buy,2020-12-18 14:30:39,US68389X1054,ORCL,"Oracle",0.3517590000,63.64,USD,1.22461,,18.28,,,,,,EOF669541766
Market buy,2020-12-18 14:30:45,IE00B4BNMY34,ACN,"Accenture",0.0253701000,265.00,USD,1.22461,,5.49,,,,,,EOF669543150
Market buy,2020-12-18 14:30:45,US0865161014,BBY,"Best Buy Co",0.2745433000,102.37,USD,1.22461,,22.95,,,,,,EOF669543168
Market buy,2020-12-18 14:30:46,US7134481081,PEP,"PepsiCo",0.2761212000,146.18,USD,1.22461,,32.96,,,,,,EOF669543365
Market buy,2020-12-18 14:30:46,US2566771059,DG,"Dollar General",0.0810196000,212.82,USD,1.22461,,14.08,,,,,,EOF669543342
Market buy,2020-12-18 14:31:14,US5949181045,MSFT,"Microsoft",0.0133883000,219.52,USD,1.22461,,2.40,,,,,,EOF669544989
Market buy,2020-12-18 14:32:34,US7475251036,QCOM,"Qualcomm",0.0309820000,150.20,USD,1.22461,,3.80,,,,,,EOF669547529
Market sell,2020-12-21 09:52:05,IE00B41RYL63,SYBA,"SPDR Bloomberg Euro Aggregate Bond (Dist)",1.1190410000,65.51,EUR,1.00000,0.00,73.31,,,,,,EOF674397182
Dividend (Ordinary),2020-12-21 10:01:27,US23331A1097,DHI,"D. R. Horton",1.9801820000,0.17,USD,Not available,,0.28,0.06,USD,,,,
Market buy,2020-12-21 10:07:50,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",1.7197090000,33.72,EUR,1.00000,,57.98,,,,,,EOF674400471
Market buy,2020-12-21 10:30:10,IE00BYXPSP02,IBTA,"iShares USD Treasury Bond 1-3yr (Acc)",3.5121600000,5.42,USD,1.21613,,15.65,,,,,,EOF674405093
Dividend (Ordinary),2020-12-22 09:41:08,US7475251036,QCOM,"Qualcomm",1.5096575000,0.55,USD,Not available,,0.68,0.15,USD,,,,
Dividend (Ordinary),2020-12-22 09:43:47,US75513E1010,RTX,"Raytheon Technologies",5.2201500000,0.40,USD,Not available,,1.72,0.37,USD,,,,
Dividend (Ordinary),2020-12-22 11:29:31,US8807701029,TER,"Teradyne",2.2435340000,0.09,USD,Not available,,0.16,0.03,USD,,,,
Dividend (Ordinary),2020-12-23 09:08:57,US9024941034,TSN,"Tyson Foods",5.9146430000,0.38,USD,Not available,,1.83,0.39,USD,,,,
Dividend (Ordinary),2020-12-23 14:15:58,US0367521038,ELV,"Elevance Health",0.7354083000,0.81,USD,Not available,,0.49,0.10,USD,,,,
Market sell,2020-12-24 08:11:48,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",26.5055700000,5.83,USD,1.22063,-0.38,126.49,,,,,,EOF698105472
Market sell,2020-12-24 08:12:28,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",1.5052670000,54.92,USD,1.22068,0.06,67.72,,,,,,EOF698105803
Market sell,2020-12-24 08:12:40,IE00B4ND3602,SGLN,"iShares Physical Gold",3.1823821300,2703.00,GBX,89.95560,0.17,95.62,,,,,,EOF698105887
Market sell,2020-12-24 09:17:31,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",12.3387258000,1174.50,GBX,89.78680,37.87,161.40,,,,,,EOF698130085
Dividend (Ordinary),2020-12-24 09:26:04,US7561091049,O,"Realty Income",5.9554450000,0.20,USD,Not available,,0.97,0.21,USD,,,,
Market sell,2020-12-24 14:33:23,US2937921078,EPD,"Enterprise Products Partners",17.0359040000,20.03,USD,1.21859,24.90,280.02,,,,,,EOF700007992
Market sell,2020-12-24 14:33:56,US2538681030,DLR,"Digital Realty Trust",0.9571188000,136.98,USD,1.21865,-21.01,107.58,,,,,,EOF700009210
Market sell,2020-12-24 14:33:58,IE00B4BNMY34,ACN,"Accenture",0.8711252000,259.29,USD,1.21866,22.04,185.35,,,,,,EOF700009258
Market sell,2020-12-24 14:34:09,US00287Y1091,ABBV,"AbbVie",2.8855690000,103.10,USD,1.21881,13.75,244.09,,,,,,EOF700009544
Market sell,2020-12-24 14:34:16,US0367521038,ELV,"Elevance Health",0.7354083000,308.08,USD,1.21880,17.04,185.89,,,,,,EOF700009793
Market sell,2020-12-24 14:34:17,US03076C1062,AMP,"Ameriprise Financial",0.0016147000,188.50,USD,1.21881,0.04,0.25,,,,,,EOF700009825
Market sell,2020-12-24 14:34:27,CA0636711016,BMO,"Bank of Montreal",4.7910950000,75.84,USD,1.21882,65.62,298.12,,,,,,EOF700010154
Market sell,2020-12-24 14:34:31,US0865161014,BBY,"Best Buy Co",1.2600430000,101.93,USD,1.21880,-15.29,105.38,,,,,,EOF700010209
Market sell,2020-12-24 14:34:40,CA1360691010,CM,"Canadian Imperial Bank",3.8836320000,86.91,USD,1.21876,40.12,276.94,,,,,,EOF700010443
Market sell,2020-12-24 14:34:50,US1266501006,CVS,"CVS Health",3.0539620000,67.89,USD,1.21885,-1.54,170.11,,,,,,EOF700010872
Market sell,2020-12-24 14:34:58,US23331A1097,DHI,"D. R. Horton",1.9801820000,70.28,USD,1.21886,-14.00,114.18,,,,,,EOF700011186
Market sell,2020-12-24 14:35:04,US14149Y1082,CAH,"Cardinal Health",3.7304300000,53.78,USD,1.21880,-8.40,164.61,,,,,,EOF700011892
Market sell,2020-12-24 14:35:07,US2566771059,DG,"Dollar General",0.6064280000,211.09,USD,1.21880,-6.73,105.03,,,,,,EOF700012461
Market sell,2020-12-24 14:35:34,US3695501086,GD,"General Dynamics",2.2709646000,148.75,USD,1.21877,-21.43,277.17,,,,,,EOF700018109
Market sell,2020-12-24 14:35:48,US58933Y1055,MRK,"Merck & Co.",2.2802830000,80.25,USD,1.21875,-11.06,150.15,,,,,,EOF700018849
Market sell,2020-12-24 14:35:49,US3137451015,FRT,"Federal Realty Investment",6.5089300000,86.23,USD,1.21877,6.24,460.51,,,,,,EOF700018913
Market sell,2020-12-24 14:35:55,US5949181045,MSFT,"Microsoft",1.0499814000,222.38,USD,1.21880,-5.80,191.58,,,,,,EOF700019177
Market sell,2020-12-24 14:36:04,US68389X1054,ORCL,"Oracle",3.6216130000,65.25,USD,1.21888,21.00,193.87,,,,,,EOF700019538
Market sell,2020-12-24 14:36:13,US7134481081,PEP,"PepsiCo",0.8837234000,144.88,USD,1.21909,-0.43,105.02,,,,,,EOF700019815
Market sell,2020-12-24 14:36:18,US7475251036,QCOM,"Qualcomm",1.5406395000,148.12,USD,1.21927,55.95,187.16,,,,,,EOF700020004
Market sell,2020-12-24 14:36:25,US75513E1010,RTX,"Raytheon Technologies",5.2340860000,70.53,USD,1.21920,27.68,302.79,,,,,,EOF700020433
Market sell,2020-12-24 14:36:31,US7561091049,O,"Realty Income",5.9554450000,60.77,USD,1.21914,-23.92,296.86,,,,,,EOF700020628
Market sell,2020-12-24 14:36:37,IE00BKVD2N49,STX,"Seagate Technology",3.4172260000,62.87,USD,1.21925,22.77,176.21,,,,,,EOF700020874
Market sell,2020-12-24 14:36:43,US8288061091,SPG,"Simon Property Group",7.4369680000,83.78,USD,1.21927,76.11,511.02,,,,,,EOF700020974
Market sell,2020-12-24 14:36:54,US8621211007,STOR,"STORE Capital",14.4675650000,32.82,USD,1.21936,79.42,389.41,,,,,,EOF700021165
Market sell,2020-12-24 14:37:05,US8740391003,TSM,"Taiwan Semiconductor",3.1618650000,105.64,USD,1.21927,114.72,273.95,,,,,,EOF700021445
Market sell,2020-12-24 14:37:13,US8807701029,TER,"Teradyne",2.2435340000,117.48,USD,1.21931,50.48,216.16,,,,,,EOF700021573
Market sell,2020-12-24 14:37:19,US9024941034,TSN,"Tyson Foods",5.9146430000,64.64,USD,1.21942,-3.59,313.53,,,,,,EOF700021803
Market sell,2020-12-28 08:04:15,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",2.7346340000,39.23,EUR,1.00000,0.33,107.27,,,,,,EOF702225233
Market sell,2020-12-28 08:04:22,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.6206051000,307.53,EUR,1.00000,0.47,190.85,,,,,,EOF702225359
Market sell,2020-12-28 08:04:23,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.4623627000,198.75,EUR,1.00000,-0.12,91.89,,,,,,EOF702225360
Market sell,2020-12-28 08:04:26,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",2.8484280000,50.80,EUR,1.00000,-2.64,144.70,,,,,,EOF702225388
Market sell,2020-12-28 08:04:52,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",2.6928250000,81.17,EUR,1.00000,0.26,218.58,,,,,,EOF702225434
Market sell,2020-12-28 08:05:13,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.4909780000,258.00,EUR,1.00000,-0.20,126.67,,,,,,EOF702225580
Market sell,2020-12-28 08:05:20,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",3.9601060000,26.89,EUR,1.00000,-0.67,106.47,,,,,,EOF702225603
Market buy,2020-12-28 08:06:16,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.8407300000,55.11,EUR,1.00000,,101.45,,,,,,EOF702225684
Market buy,2020-12-28 08:06:16,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.4270640000,28.44,EUR,1.00000,,40.58,,,,,,EOF702225688
Market buy,2020-12-28 08:06:16,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",1.1686980000,86.81,EUR,1.00000,,101.45,,,,,,EOF702225680
Market buy,2020-12-28 08:06:17,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",4.6805710000,35.00,EUR,1.00000,,163.82,,,,,,EOF702225693
Market buy,2020-12-28 08:06:27,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",2.5696830000,36.85,EUR,1.00000,,94.68,,,,,,EOF702225712
Market buy,2020-12-28 08:08:26,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",23.4064210000,21.71,EUR,1.00000,,508.13,,,,,,EOF702225818
Market buy,2020-12-28 08:08:26,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",4.6830710000,86.80,EUR,1.00000,,406.50,,,,,,EOF702225825
Market buy,2020-12-28 08:08:26,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",5.7229330000,28.41,EUR,1.00000,,162.60,,,,,,EOF702225822
Market buy,2020-12-28 08:08:27,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",7.3871480000,55.03,EUR,1.00000,,406.50,,,,,,EOF702225835
Market buy,2020-12-28 08:08:27,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",1.8668620000,43.55,EUR,1.00000,,81.30,,,,,,EOF702225831
Market buy,2020-12-28 08:08:29,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",19.8712990000,34.97,EUR,1.00000,,694.80,,,,,,EOF702225839
Market buy,2020-12-28 08:08:34,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",1.8743775000,487.97,EUR,1.00000,,914.64,,,,,,EOF702225845
Market buy,2020-12-28 08:08:40,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1902550000,86.78,EUR,1.00000,,16.51,,,,,,EOF702225861
Market buy,2020-12-28 08:08:41,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2322960000,28.41,EUR,1.00000,,6.60,,,,,,EOF702225866
Market buy,2020-12-28 08:08:42,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.3000180000,55.03,EUR,1.00000,,16.51,,,,,,EOF702225869
Market buy,2020-12-28 08:08:44,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.5442580000,34.97,EUR,1.00000,,19.03,,,,,,EOF702225875
Market buy,2020-12-28 08:10:00,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",10.3041820000,36.82,EUR,1.00000,,379.40,,,,,,EOF702225947
Market buy,2020-12-28 08:10:00,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.4185220000,36.82,EUR,1.00000,,15.41,,,,,,EOF702225950
Market buy,2020-12-28 08:29:03,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.3322740000,11.33,EUR,1.00000,,26.42,,,,,,EOF702228292
Market buy,2020-12-28 08:29:03,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",14.3290960000,11.33,EUR,1.00000,,162.32,,,,,,EOF702228295
Market buy,2020-12-28 08:29:03,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",57.4161370000,11.33,EUR,1.00000,,650.41,,,,,,EOF702228288
Market buy,2020-12-28 10:53:45,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0069823000,486.94,EUR,1.00000,,3.40,,,,,,EOF703485592
Market buy,2020-12-28 10:53:45,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.3713570000,11.26,EUR,1.00000,,4.18,,,,,,EOF703485589
Deposit,2020-12-28 13:27:28,,,,,,,,,140.00,,,140.00,,,48e23904-9756-417a-ae58-93f07a6b4b8c
Market sell,2020-12-28 13:46:22,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",1.8668620000,43.45,EUR,1.00000,-0.19,81.11,,,,,,EOF703494659
Market buy,2020-12-28 14:03:06,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0570760000,87.08,EUR,1.00000,,4.97,,,,,,EOF703495612
Market buy,2020-12-28 14:03:06,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.0697380000,28.54,EUR,1.00000,,1.99,,,,,,EOF703495609
Market buy,2020-12-28 14:03:08,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.7274660000,11.27,EUR,1.00000,,8.20,,,,,,EOF703495615
Market buy,2020-12-28 14:03:09,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.0918310000,54.99,EUR,1.00000,,5.05,,,,,,EOF703495622
Market buy,2020-12-28 14:03:09,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2415550000,35.23,EUR,1.00000,,8.51,,,,,,EOF703495619
Market buy,2020-12-28 14:03:27,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1234830000,37.09,EUR,1.00000,,4.58,,,,,,EOF703495660
Market buy,2020-12-28 14:03:35,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0801430000,87.09,EUR,1.00000,,6.98,,,,,,EOF703495678
Market buy,2020-12-28 14:03:37,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.0970700000,28.54,EUR,1.00000,,2.77,,,,,,EOF703495687
Market buy,2020-12-28 14:03:37,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.1240240000,11.27,EUR,1.00000,,12.67,,,,,,EOF703495682
Market buy,2020-12-28 14:03:38,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3329540000,35.23,EUR,1.00000,,11.73,,,,,,EOF703495691
Market buy,2020-12-28 14:03:39,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1387470000,54.99,EUR,1.00000,,7.63,,,,,,EOF703495694
Market buy,2020-12-28 14:04:00,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.2058020000,28.54,EUR,1.00000,,34.41,,,,,,EOF703495717
Market buy,2020-12-28 14:04:03,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",4.5142430000,21.73,EUR,1.00000,,98.09,,,,,,EOF703495723
Market buy,2020-12-28 14:06:18,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.2097112000,486.24,EUR,1.00000,,101.97,,,,,,EOF703495838
Market buy,2020-12-28 14:06:25,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1661490000,37.08,EUR,1.00000,,6.16,,,,,,EOF703495849
Market buy,2020-12-28 14:06:25,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.5386370000,37.08,EUR,1.00000,,19.97,,,,,,EOF703495846
Dividend (Ordinary),2020-12-28 17:09:35,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",1.3469920000,0.13,EUR,Not available,,0.18,0.00,EUR,,,,
Market buy,2020-12-29 08:00:51,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.7968720000,12.02,EUR,1.00000,,9.58,,,,,,EOF708462370
Market buy,2020-12-29 08:00:51,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.4422220000,11.30,EUR,1.00000,,16.30,,,,,,EOF708462374
Market buy,2020-12-29 08:00:53,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0195944200,11148.00,GBX,90.63849,,2.41,,,,,,EOF708462413
Market buy,2020-12-29 08:01:41,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0976246200,11158.00,GBX,90.62362,,12.02,,,,,,EOF708463290
Market buy,2020-12-29 08:01:43,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",4.0048220000,12.03,EUR,1.00000,,48.17,,,,,,EOF708463293
Market buy,2020-12-29 08:02:06,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",2.2541237900,11144.00,GBX,90.62362,,277.19,,,,,,EOF708463528
Market buy,2020-12-29 08:02:06,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",7.0000000000,100.58,GBP,0.90625,,776.89,,,,,,EOF708463520
Market buy,2020-12-29 08:02:09,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",11.7396000000,12.02,EUR,1.00000,,141.11,,,,,,EOF708463568
Market buy,2020-12-29 08:04:25,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4141630000,28.64,EUR,1.00000,,11.86,,,,,,EOF708465359
Market buy,2020-12-29 08:04:30,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",7.2411040000,11.30,EUR,1.00000,,81.81,,,,,,EOF708465416
Market buy,2020-12-29 08:05:04,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",27.6837210000,27.30,USD,1.22412,,617.39,,,,,,EOF708466087
Market sell,2020-12-29 08:06:24,IE00BYXPSP02,IBTA,"iShares USD Treasury Bond 1-3yr (Acc)",3.5121600000,5.42,USD,1.22471,-0.12,15.53,,,,,,EOF708467228
Market buy,2020-12-29 08:08:09,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",4.6310527000,109.24,USD,1.22413,,413.27,,,,,,EOF708467988
Market buy,2020-12-29 08:08:09,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.4385975000,109.24,USD,1.22413,,39.14,,,,,,EOF708467981
Market buy,2020-12-29 08:08:09,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0872793000,109.24,USD,1.22394,,7.79,,,,,,EOF708467985
Market buy,2020-12-29 08:09:36,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.1314470000,12.02,EUR,1.00000,,1.58,,,,,,EOF708468489
Market buy,2020-12-29 08:09:37,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.1931050000,27.27,USD,1.22465,,4.30,,,,,,EOF708468502
Market buy,2020-12-29 08:09:38,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0307167000,109.24,USD,1.22465,,2.74,,,,,,EOF708468511
Market buy,2020-12-29 08:09:39,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0090844700,11168.00,GBX,90.58520,,1.12,,,,,,EOF708468516
Market buy,2020-12-29 09:07:03,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",1.6779540000,100.59,GBP,0.90588,,186.32,,,,,,EOF709934002
Deposit,2020-12-31 08:07:14,,,,,,,,,900.00,,,900.00,,,f4285426-37fd-4ba6-8870-a0d702d4deb4
